f_bus,t_bus,br_r,br_x,br_b,tap,rate_a,rate_b,outage_rate,outage_duration,weighting_factor,br_status,angmin,angmax,shift,internal
1,2,0.003,0.014,0.461,0,193,200,0.24,16,1,1,-60,60,0,0
1,3,0.055,0.211,0.057,0,208,220,0.51,10,1.2,1,-60,60,0,0
1,5,0.022,0.085,0.023,0,208,220,0.33,10,1,1,-60,60,0,0
2,4,0.033,0.127,0.034,0,208,220,0.39,10,1,1,-60,60,0,0
2,6,0.05,0.192,0.052,0,208,220,0.48,10,1.3,1,-60,60,0,0
3,9,0.031,0.119,0.032,0,208,220,0.38,10,1,1,-60,60,0,0
3,24,0.002,0.084,0,1.015,510,600,0.02,768,1.3,1,-60,60,0,1
4,9,0.027,0.104,0.028,0,208,220,0.36,10,1,1,-60,60,0,0
5,10,0.023,0.088,0.024,0,208,220,0.34,10,1,1,-60,60,0,0
6,10,0.014,0.061,2.459,0,193,200,0.33,35,1,1,-60,60,0,0
7,8,0.016,0.061,0.017,0,208,220,0.3,10,1,1,-60,60,0,0
8,9,0.043,0.165,0.045,0,208,220,0.44,10,1,1,-60,60,0,0
8,10,0.043,0.165,0.045,0,208,220,0.44,10,1,1,-60,60,0,0
9,11,0.002,0.084,0,1.03,510,600,0.02,768,1.4,1,-60,60,0,1
9,12,0.002,0.084,0,1.03,510,600,0.02,768,1.4,1,-60,60,0,1
10,11,0.002,0.084,0,1.015,510,600,0.02,768,1.4,1,-60,60,0,1
10,12,0.002,0.084,0,1.015,510,600,0.02,768,1.4,1,-60,60,0,1
11,13,0.006,0.048,0.1,0,600,625,0.4,11,1.2,1,-60,60,0,0
11,14,0.005,0.042,0.088,0,600,625,0.39,11,1.2,1,-60,60,0,0
12,13,0.006,0.048,0.1,0,600,625,0.4,11,1.3,1,-60,60,0,0
12,23,0.012,0.097,0.203,0,600,625,0.52,11,1.3,1,-60,60,0,0
13,23,0.011,0.087,0.182,0,600,625,0.49,11,1.1,1,-60,60,0,0
14,16,0.005,0.059,0.082,0,600,625,0.38,11,1.4,1,-60,60,0,0
15,16,0.002,0.017,0.036,0,600,625,0.33,11,1.3,1,-60,60,0,0
15,21,0.006,0.049,0.103,0,600,625,0.41,11,0.9,1,-60,60,0,0
15,21,0.006,0.049,0.103,0,600,625,0.41,11,0.9,1,-60,60,0,0
15,24,0.007,0.052,0.109,0,600,625,0.41,11,1.3,1,-60,60,0,0
16,17,0.003,0.026,0.055,0,600,625,0.35,11,1.3,1,-60,60,0,0
16,19,0.003,0.023,0.049,0,600,625,0.34,11,1.1,1,-60,60,0,0
17,18,0.002,0.014,0.03,0,600,625,0.32,11,1.1,1,-60,60,0,0
17,22,0.014,0.105,0.221,0,600,625,0.54,11,1.2,1,-60,60,0,0
18,21,0.003,0.026,0.055,0,600,625,0.35,11,0.8,1,-60,60,0,0
18,21,0.003,0.026,0.055,0,600,625,0.35,11,0.8,1,-60,60,0,0
19,20,0.005,0.04,0.083,0,600,625,0.38,11,0.9,1,-60,60,0,0
19,20,0.005,0.04,0.083,0,600,625,0.38,11,0.9,1,-60,60,0,0
20,23,0.003,0.022,0.046,0,600,625,0.34,11,0.9,1,-60,60,0,0
20,23,0.003,0.022,0.046,0,600,625,0.34,11,0.9,1,-60,60,0,0
21,22,0.009,0.068,0.142,0,600,625,0.45,11,0.8,1,-60,60,0,0
